Id,TARGET_5Yrs
1258,0.8619343154214114
1259,0.9449415721802297
1260,0.848340507601953
1261,0.7836338622757988
1262,0.8916325324844598
1263,0.82107541514171
1264,0.8183669401143203
1265,0.8626991141472115
1266,0.7441460869084573
1267,0.908827825380788
1268,0.9555120048372152
1269,0.7515700853188538
1270,0.9738383144721603
1271,0.5755456995075339
1272,0.9308139823427146
1273,0.7483756932318356
1274,0.8985388273855973
1275,0.7236028002024653
1276,0.9073252100639044
1277,0.7605479939149533
1278,0.9399474729906442
1279,0.8832703713927893
1280,0.8872776566003082
1281,0.6973369913971947
1282,0.8376636864161919
1283,0.8268645840947393
1284,0.644578724553113
1285,0.956643196131311
1286,0.7145467347137943
1287,0.9400950683266988
1288,0.7033941835531686
1289,0.9076770111220581
1290,0.9202709837270264
1291,0.8698154145822719
1292,0.9143855767615505
1293,0.8525331077272321
1294,0.8857501865354331
1295,0.9229316600993823
1296,0.8272170829165749
1297,0.9146119505252674
1298,0.8728539853348652
1299,0.7964318539285307
1300,0.8667438361312227
1301,0.7799488530742035
1302,0.9439274504118197
1303,0.8940742872729472
1304,0.5539108699389085
1305,0.9297891096074709
1306,0.6675077192055723
1307,0.9076465132978636
1308,0.7264124176088242
1309,0.9610758318869174
1310,0.8889522977762917
1311,0.9458362513526812
1312,0.7863654924915079
1313,0.8399459907087163
1314,0.8410767555181377
1315,0.6749436090076761
1316,0.9613976606473521
1317,0.8454173409846704
1318,0.8237263934661542
1319,0.5910993097449367
1320,0.8056406944779984
1321,0.7455858608233622
1322,0.8931617985339344
1323,0.9527367494442508
1324,0.9601955497967548
1325,0.9599468195901224
1326,0.9749424800482624
1327,0.926401555765204
1328,0.8848520063413274
1329,0.7218367028335961
1330,0.963352509727659
1331,0.9364017521949396
1332,0.8652303679834634
1333,0.9216846393411687
1334,0.9214437319012897
1335,0.8503177943868668
1336,0.9058495204409277
1337,0.9611922883275028
1338,0.900415655262564
1339,0.8705252617073671
1340,0.8185624487642823
1341,0.8247363784529468
1342,0.8285666811166199
1343,0.8364324768808399
1344,0.6052586116413703
1345,0.5827075748958537
1346,0.9665839852660801
1347,0.927508763543467
1348,0.8726858610958559
1349,0.838547615532735
1350,0.9394576852094513
1351,0.8770480455435751
1352,0.8368205881151103
1353,0.828590792310205
1354,0.7469298434130921
1355,0.7964078869598273
1356,0.9231363935197229
1357,0.9055613765794793
1358,0.7381678073769196
1359,0.8943397614209728
1360,0.8911504047073373
1361,0.7099813704854419
1362,0.9093907768548959
1363,0.8028239305596655
1364,0.8516263135956601
1365,0.8587810605302845
1366,0.8213898563242946
1367,0.7425137816861502
1368,0.5767866385094371
1369,0.8821354189704443
1370,0.7109192203488394
1371,0.7622713410465453
1372,0.7315388512254364
1373,0.8977136013739638
1374,0.7273891601450988
1375,0.7347394386883783
1376,0.9752295800997933
1377,0.6710109518337825
1378,0.8256118081280686
1379,0.7471295242815943
1380,0.879061289356445
1381,0.7577592634718333
1382,0.852628606196018
1383,0.9281309467014772
1384,0.7300613228423025
1385,0.6410108410714883
1386,0.823100365095271
1387,0.9022624210237754
1388,0.9093132206769708
1389,0.627722299001134
1390,0.6535341131697099
1391,0.9251216574054412
1392,0.8526994846523717
1393,0.7619919483682618
1394,0.9060155874269094
1395,0.8607270597457335
1396,0.9050532125203463
1397,0.9076612746663304
1398,0.9140727864613284
1399,0.8653146546978072
1400,0.8721351617732088
1401,0.8625834780969729
1402,0.8631981254541959
1403,0.8894930122546847
1404,0.8446957456934824
1405,0.8189509485659895
1406,0.8564152335665058
1407,0.49123207580086486
1408,0.6721488310496081
1409,0.6166315735563015
1410,0.9654553513354915
1411,0.8249128485210597
1412,0.9383378329583226
1413,0.9107099280628135
1414,0.7896574741008403
1415,0.88997722402968
1416,0.934705508813307
1417,0.5522195175161797
1418,0.7640775323161474
1419,0.9309073300709727
1420,0.7169377734009156
1421,0.9556164743527306
1422,0.9508407585811182
1423,0.6981931687158368
1424,0.8642031239632226
1425,0.90758387661924
1426,0.8322373322777669
1427,0.8990247030536906
1428,0.6003961987989964
1429,0.9360841693487221
1430,0.7436947017684057
1431,0.896800278347094
1432,0.7636465186343899
1433,0.7094936670859656
1434,0.8911103931083052
1435,0.9102746671355864
1436,0.9346293430283604
1437,0.7375408353747379
1438,0.973086517593367
1439,0.92983672458527
1440,0.9131649791901006
1441,0.7718431363124095
1442,0.9110303369887177
1443,0.5240152375578286
1444,0.8848218854920229
1445,0.7809169081081738
1446,0.6775876670621986
1447,0.7885417732899355
1448,0.9371723140696807
1449,0.727255052387467
1450,0.7510846438751737
1451,0.8729973005502056
1452,0.4582741188103355
1453,0.8746895302507344
1454,0.8692672559630387
1455,0.8999983798369695
1456,0.8851521942361937
1457,0.7733061404888053
1458,0.9379354671119722
1459,0.9049816813290156
1460,0.7966202527455074
1461,0.8567111627392713
1462,0.7914830150078573
1463,0.7430942085630846
1464,0.7567169445285302
1465,0.7219222197215904
1466,0.7248805470563673
1467,0.9699032293513252
1468,0.4612949904377377
1469,0.9127766731662941
1470,0.5618277815851855
1471,0.7246321088802506
1472,0.9537253834286911
1473,0.747972298516593
1474,0.671830384282273
1475,0.932060854335354
1476,0.7831637000246938
1477,0.5980076823157277
1478,0.9474117179193655
1479,0.7587828726398194
1480,0.7313291050334843
1481,0.73627602731875
1482,0.6744838610519125
1483,0.8580429703095532
1484,0.7960100079814477
1485,0.9275756198025605
1486,0.877175230979443
1487,0.9700916444919543
1488,0.8848480114139231
1489,0.8878182509881455
1490,0.9705609931205719
1491,0.9168050998516104
1492,0.9118473533973008
1493,0.7591874729594593
1494,0.9246890557123347
1495,0.8832966614414738
1496,0.9440941634719764
1497,0.765557208313317
1498,0.8841380952725244
1499,0.944528811924621
1500,0.7722891469268827
1501,0.8739998131747753
1502,0.8494461743673719
1503,0.550483117836563
1504,0.8256364576509786
1505,0.7820893292526603
1506,0.7577396089755603
1507,0.6331758781381764
1508,0.8021662610667779
1509,0.9479911725752675
1510,0.9368885974826953
1511,0.895571088356126
1512,0.9132838818784217
1513,0.8507159242157836
1514,0.8046945371841829
1515,0.8486266349570021
1516,0.9496110423681636
1517,0.839552743455361
1518,0.9632545156951108
1519,0.8294074699370465
1520,0.9554127864563047
1521,0.7626931685624023
1522,0.7498167305130201
1523,0.8568530853624083
1524,0.746844950828545
1525,0.8618216865051171
1526,0.8083331124809113
1527,0.8926675547100986
1528,0.7941063136614711
1529,0.8800956968915696
1530,0.78196862561601
1531,0.9069002267538984
1532,0.7201846057180056
1533,0.8188128864552944
1534,0.7220720463618864
1535,0.9188335138505892
1536,0.6205232124491014
1537,0.7443514709671527
1538,0.6569120785239809
1539,0.7815252885253056
1540,0.9525360837146182
1541,0.7979640954881622
1542,0.9269435178760075
1543,0.8863388032397376
1544,0.7044611559463236
1545,0.9630856239308399
1546,0.8734197139365072
1547,0.9324507034137764
1548,0.8427122027374578
1549,0.8599425575693274
1550,0.9062804004557472
1551,0.939389143345399
1552,0.8449286348964098
1553,0.6318059170922021
1554,0.9261005702909334
1555,0.8839249467897651
1556,0.8762945120354838
1557,0.9064959586921592
1558,0.7388325729911778
1559,0.9192544182245086
1560,0.6187760039253773
1561,0.7862279165762583
1562,0.6093699659752843
1563,0.8110905478051691
1564,0.9324413604002686
1565,0.7210425287893213
1566,0.8448039892146157
1567,0.7902035148978732
1568,0.8825884133438114
1569,0.927082226465093
1570,0.782262196485592
1571,0.8920701245002178
1572,0.9088421018443728
1573,0.9684630338363198
1574,0.6495834349483203
1575,0.8780912673039282
1576,0.8143319397473512
1577,0.9043124168612237
1578,0.9313800452166887
1579,0.9437835184555552
1580,0.827679401614593
1581,0.893538390675656
1582,0.8071104290679498
1583,0.8901694911572267
1584,0.9202984825226088
1585,0.78757813294242
1586,0.9738967412341692
1587,0.8280050830422938
1588,0.8889516240257666
1589,0.8056356401571101
1590,0.7775328980563461
1591,0.9662412988500512
1592,0.8512966049968617
1593,0.9030272373007687
1594,0.8908118911121337
1595,0.8222633191288057
1596,0.7983474970430687
1597,0.8663085232579193
1598,0.9345338352260468
1599,0.8137178238135462
1600,0.9425860118883439
1601,0.8180824056908236
1602,0.9104900503343673
1603,0.7050153595630861
1604,0.931184140999446
1605,0.9490159830010485
1606,0.8484387439059918
1607,0.8396589179319588
1608,0.9549591612935474
1609,0.8706877134974204
1610,0.8658507849542765
1611,0.9177512631631665
1612,0.8689861937018768
1613,0.7754909514156862
1614,0.8418862618887683
1615,0.9058701275051768
1616,0.9493565718824967
1617,0.8393342697779584
1618,0.838619772139656
1619,0.9055684533374426
1620,0.7952880371063178
1621,0.8574316162471345
1622,0.5702650218019154
1623,0.9618846680540344
1624,0.7610696676076303
1625,0.8763529775635618
1626,0.9442598613914757
1627,0.8804988196710429
1628,0.9029472414646875
1629,0.8549894367216797
1630,0.9376210422197255
1631,0.8896368370769828
1632,0.8754889043166147
1633,0.8992816035137026
1634,0.8982491905489647
1635,0.6296103593643889
1636,0.7346157375869443
1637,0.6707887620834694
1638,0.8990178424786648
1639,0.8639016723865776
1640,0.6433378226122624
1641,0.8400689205647233
1642,0.9617657574625745
1643,0.6464306834634757
1644,0.6095496463247387
1645,0.9524455248015556
1646,0.6540231183214145
1647,0.7823361278587434
1648,0.8282153815138811
1649,0.7156181693286229
1650,0.8891260438972955
1651,0.9450110269118926
1652,0.9421712981873128
1653,0.7787252225389472
1654,0.923570847370666
1655,0.69006529807384
1656,0.6881660726609798
1657,0.7539700329425486
1658,0.9151476033716679
1659,0.7259499987851464
1660,0.95077659175335
1661,0.8878436965000073
1662,0.8984461517506587
1663,0.8632089695349257
1664,0.7345965927507317
1665,0.6375862517168805
1666,0.9622761372944574
1667,0.9750304027332511
1668,0.7525342409889195
1669,0.9410966898994717
1670,0.8872595088755938
1671,0.8129807765191263
1672,0.8617895658698447
1673,0.6095352850087281
1674,0.9434490484778582
1675,0.8424345951272104
1676,0.8592661296636791
1677,0.8975074540887605
1678,0.8824974498890091
1679,0.9438623755956548
1680,0.9115541806141126
1681,0.7388090873646209
1682,0.8326236149035043
1683,0.7002507400634578
1684,0.9454796863269392
1685,0.783121221473845
1686,0.8297304245832648
1687,0.6859826532595298
1688,0.760959942220331
1689,0.9122337464373264
1690,0.5929362280246953
1691,0.9075322080192397
1692,0.9415140681447964
1693,0.6989224694438585
1694,0.9087747372884061
1695,0.943399353837531
1696,0.8287733615633794
1697,0.7441588597286503
1698,0.7842347871069337
1699,0.7785667392133749
1700,0.8687832761252524
1701,0.7960884276728963
1702,0.9573009030559463
1703,0.8071394570401762
1704,0.8095777525438349
1705,0.7342112141991598
1706,0.6892254628510426
1707,0.8949637635135127
1708,0.6932115769306377
1709,0.9404215451969391
1710,0.8884835416236977
1711,0.7581669506547678
1712,0.5870356908272053
1713,0.8602344201534842
1714,0.9100119015361656
1715,0.8799915460301646
1716,0.9162200131825118
1717,0.9535184095878074
1718,0.9295921717537625
1719,0.7760047909335267
1720,0.8781314001720446
1721,0.9285621184242089
1722,0.7045991139584568
1723,0.7661834161417137
1724,0.6055921263217884
1725,0.8310850566949624
1726,0.6892287851093402
1727,0.6529394793836734
1728,0.9808968728392048
1729,0.8785192820129294
1730,0.8654514470984384
1731,0.8165091940176751
1732,0.7088485833768319
1733,0.8830697367907915
1734,0.8989593874505486
1735,0.7384574455894283
1736,0.7384119736856666
1737,0.9062144440112503
1738,0.6911389437707076
1739,0.9173940668876187
1740,0.886585352561151
1741,0.6895565816350755
1742,0.7055734619687587
1743,0.8141612983222095
1744,0.9434476183021533
1745,0.9308088742552668
1746,0.9064402297754337
1747,0.8789421456180615
1748,0.961467663494048
1749,0.8734565381002984
1750,0.9124923694645899
1751,0.7675539268012028
1752,0.6951417134789574
1753,0.961819610293107
1754,0.7596307485000124
1755,0.7580018282879064
1756,0.8754852265577743
1757,0.9488131024115093
1758,0.7574830675509061
1759,0.8028959310262195
1760,0.789043740711126
1761,0.9460584410615376
1762,0.8394208431235163
1763,0.9124119326335485
1764,0.9443895634560014
1765,0.7627549898609857
1766,0.8922151008624118
1767,0.7611562399381913
1768,0.9285132426455007
1769,0.8411072206826327
1770,0.660611019987051
1771,0.7795868318884841
1772,0.9748556173672414
1773,0.9494611728763654
1774,0.7114196983833554
1775,0.40738572920507343
1776,0.9551747601845147
1777,0.7243093621971485
1778,0.9452845530566552
1779,0.8790128491491754
1780,0.8681612635850393
1781,0.9429803174372011
1782,0.9130152634066251
1783,0.7366947142241752
1784,0.9587979488009563
1785,0.7044007621710447
1786,0.8318044105238508
1787,0.9152717390646301
1788,0.9132606802627106
1789,0.7911874294273226
1790,0.8437262532252463
1791,0.8093008520623981
1792,0.8895627191660082
1793,0.8057250370003297
1794,0.9170395133323219
1795,0.8901729371186731
1796,0.9685470994498492
1797,0.8856360291313612
1798,0.8452064049528915
1799,0.9080092423184487
1800,0.9487626661581775
1801,0.9610117324681337
1802,0.9220790636599396
1803,0.9335405825431952
1804,0.8753667776750593
1805,0.9387407493708847
1806,0.7853199022072527
1807,0.9412477593039243
1808,0.8113307158274171
1809,0.7650579288558051
1810,0.8393671033898283
1811,0.7755959195981046
1812,0.9725243199013828
1813,0.8215648767296638
1814,0.8305748194343646
1815,0.789217669828996
1816,0.9414551686347491
1817,0.8806244820793395
1818,0.9137596877688422
1819,0.90442085732012
1820,0.8858649908208481
1821,0.6343978769964109
1822,0.9532447178322723
1823,0.8832755588703922
1824,0.8646428044068277
1825,0.7485317856157472
1826,0.839663381137609
1827,0.7561237784889365
1828,0.7776282360767474
1829,0.6043853822304915
1830,0.9066131287113373
1831,0.866156093295072
1832,0.9042570740768875
1833,0.8684673561324716
1834,0.9390170920946979
1835,0.7878327347483477
1836,0.9609031006291289
1837,0.9302863995779131
1838,0.8081530854611146
1839,0.8444422779905156
1840,0.8083106847331168
1841,0.766176399093882
1842,0.955696650415155
1843,0.9352031134970196
1844,0.8520118113766884
1845,0.8752054552680719
1846,0.7037730246210443
1847,0.9189477671254174
1848,0.8340456551074706
1849,0.8655434787129476
1850,0.9139580840515678
1851,0.7982639160200535
1852,0.668204851984825
1853,0.7963395927917242
1854,0.9627348560033545
1855,0.8531065377440609
1856,0.9344416508940615
1857,0.888120317862843
1858,0.9767490148537827
1859,0.8102399105122341
1860,0.9421523250433654
1861,0.8063863644850499
1862,0.9335412716936007
1863,0.8245352278723239
1864,0.7684145685492257
1865,0.9612677525975915
1866,0.8849545056351761
1867,0.7873787689925872
1868,0.8218192277685816
1869,0.766641577186008
1870,0.9175340735415436
1871,0.8383780409509893
1872,0.8207136534944874
1873,0.7584619769628067
1874,0.7170091285235989
1875,0.9493598591617327
1876,0.7069267834497778
1877,0.8947576576489774
1878,0.6027015271812304
1879,0.954634630279532
1880,0.803614617551021
1881,0.7916190326381689
1882,0.9324194672151032
1883,0.8792315592782984
1884,0.8710986561062717
1885,0.9413968164037945
1886,0.8302254183817694
1887,0.8790550478003613
1888,0.5908834060345698
1889,0.7647774780817587
1890,0.8095472721126167
1891,0.6849515906796575
1892,0.9133132134571466
1893,0.765450262083028
1894,0.7426395504500412
1895,0.8375972673070855
1896,0.9019312341014412
1897,0.7501256414678672
1898,0.8840935461613914
1899,0.9827721188421187
1900,0.8610795474306504
1901,0.9589233764114585
1902,0.674008495518727
1903,0.914865683031381
1904,0.8225844600885885
1905,0.9491422843606228
1906,0.9027637163133235
1907,0.9492295140543086
1908,0.8250555936229966
1909,0.9234140077130657
1910,0.7805725180820609
1911,0.8426977652945219
1912,0.6504512723905801
1913,0.7609838762915959
1914,0.9048869967149962
1915,0.937658349013962
1916,0.8024124233303348
1917,0.7876621504227201
1918,0.8644944443063431
1919,0.8720795717025713
1920,0.9198160237407368
1921,0.7518860630894778
1922,0.7143935265135439
1923,0.8089367404473127
1924,0.9291192568038277
1925,0.7717212184092547
1926,0.88949607882817
1927,0.8878691802132161
1928,0.7929743802378221
1929,0.7039100252856634
1930,0.7839790403764944
1931,0.8407749822138991
1932,0.8741905757774024
1933,0.7342532225006587
1934,0.583693705657815
1935,0.678661708847517
1936,0.8710462292329753
1937,0.9336826177444939
1938,0.7966560206689148
1939,0.9058251018054773
1940,0.9082003869343044
1941,0.8695915767471303
1942,0.6708423903925794
1943,0.9336496221428114
1944,0.8435043499093391
1945,0.8993773211721894
1946,0.9305645067494299
1947,0.5865206079707069
1948,0.9221010148519223
1949,0.6854182211231145
1950,0.8456571219443508
1951,0.7711356479306077
1952,0.7400857586129177
1953,0.9189393862099677
1954,0.8997417273072655
1955,0.7737380428263623
1956,0.8434270890140348
1957,0.9539338334925874
1958,0.5634154214284856
1959,0.9362431698983167
1960,0.7920385530750257
1961,0.9362707821073716
1962,0.8065823982932421
1963,0.83469927635568
1964,0.9360190169897166
1965,0.7857336832003476
1966,0.8736319706064273
1967,0.8832831875557003
1968,0.8563135336899158
1969,0.9639052913182304
1970,0.8991117182701345
1971,0.8600323831574858
1972,0.7436747413254825
1973,0.6576134519591723
1974,0.8285155171683951
1975,0.7665236682756772
1976,0.8914964579966497
1977,0.8810684293200137
1978,0.811222042977916
1979,0.6035625559513751
1980,0.9204114362446241
1981,0.8298511169966233
1982,0.6501606974156026
1983,0.7048685254440801
1984,0.7735720006408531
1985,0.8130461285947083
1986,0.8180500304339589
1987,0.6640461439293426
1988,0.6739358210230801
1989,0.8994452644988812
1990,0.8669707376120301
1991,0.8896036460159794
1992,0.804434238188794
1993,0.8338905318130437
1994,0.9624114573574833
1995,0.8727975536887722
1996,0.7944350061566446
1997,0.5724039032961863
1998,0.8420971700536548
1999,0.8614811068895029
2000,0.8842989540957749
2001,0.8552491370419932
2002,0.9053917204743529
2003,0.8861056754138272
2004,0.7871272560728981
2005,0.9158660390210052
2006,0.8554977031682371
2007,0.929366057628966
2008,0.8747832787606584
2009,0.8584201408461842
2010,0.857035038372585
2011,0.7938065320124332
2012,0.9314989993798645
2013,0.8175395542207806
2014,0.9538778747410077
2015,0.9111104931664584
2016,0.804983418772865
2017,0.9414601882027088
2018,0.9046477605136668
2019,0.8598881946463773
2020,0.9345430857535653
2021,0.814506198001648
2022,0.7462179578968089
2023,0.7856485023497288
2024,0.900729535976134
2025,0.8885021194932091
2026,0.7761759025979303
2027,0.800312193233441
2028,0.9046894409547543
2029,0.8296309839371208
2030,0.8740239244391055
2031,0.9030680596905399
2032,0.8862665164573531
2033,0.7552090803401229
2034,0.9410391670748317
2035,0.8918098312036865
2036,0.9347435746041706
2037,0.7854325170220584
2038,0.8597501696632445
2039,0.5414340424270618
2040,0.5661278556419664
2041,0.7943804705826407
2042,0.9430623259021226
2043,0.7074151377664138
2044,0.8195237239517367
2045,0.923889977658821
2046,0.8988423132171312
2047,0.8673534494225641
2048,0.9433749661462122
2049,0.705334165551228
2050,0.8997171660863603
2051,0.966930266765743
2052,0.8923260569639762
2053,0.7306063721052132
2054,0.7543348955529282
2055,0.6579597059572765
2056,0.8300948901770718
2057,0.8405762679830567
2058,0.7431380720669369
2059,0.7637312505590192
2060,0.8651405144873725
2061,0.7394686544959336
2062,0.853487180323235
2063,0.7746904418418041
2064,0.7887092391258096
2065,0.7646883239235924
2066,0.7968166402054421
2067,0.7617050894414923
2068,0.9402538424867415
2069,0.8079798886282131
2070,0.7828522957284758
2071,0.6063499564316867
2072,0.7900368025022303
2073,0.7077562913314149
2074,0.8672910037004878
2075,0.8292407512188298
2076,0.9483194361609977
2077,0.8673772143925831
2078,0.7904758731353685
2079,0.7936125927832416
2080,0.8409412174048296
2081,0.8510245775351906
2082,0.9089295354254071
2083,0.8983419011233694
2084,0.8234717941937588
2085,0.7718497548183311
2086,0.9011313394033936
2087,0.7987415944768885
2088,0.906370162033517
2089,0.7630724836964382
2090,0.9166942088107706
2091,0.8488362736761559
2092,0.9372369665804566
2093,0.7864756728514654
2094,0.8902100563632189
2095,0.6714708544357003
2096,0.8867456700670558
2097,0.9458597395299096
2098,0.8861711177549612
2099,0.8661179601688541
2100,0.74757086568959
2101,0.7493356427649371
2102,0.9089194955255239
2103,0.9200229605204363
2104,0.8443662607459526
2105,0.9154465660994958
2106,0.570597284081915
2107,0.49606431974504156
2108,0.8983502815992391
2109,0.9025473855466082
2110,0.8080639556881813
2111,0.9357589309460095
2112,0.9911707895628601
2113,0.7914240721063449
2114,0.8613097630556384
2115,0.9886973981367885
2116,0.820318311274908
2117,0.9499078669943382
2118,0.6385683632622104
2119,0.8334232420965154
2120,0.9328200609932551
2121,0.9128034991146075
2122,0.910810905869127
2123,0.8324570487112126
2124,0.5832887362591941
2125,0.6835268419478459
2126,0.8723262022320302
2127,0.747317638371355
2128,0.875069717422924
2129,0.9572724303352189
2130,0.9624281341452341
2131,0.9198739618737315
2132,0.9466414894867277
2133,0.7567555722453659
2134,0.9643456745219627
2135,0.8926689036966973
2136,0.6065754180064058
2137,0.8161769852109799
2138,0.9027199457324516
2139,0.8288226891772935
2140,0.7118384594192285
2141,0.8208679399819251
2142,0.8549599167253977
2143,0.7424132873414122
2144,0.8168968634950515
2145,0.717304942351708
2146,0.8793719245693546
2147,0.8202989401436048
2148,0.913140620527335
2149,0.9572937730542647
2150,0.8553964884936068
2151,0.9170434885192482
2152,0.7542690179700392
2153,0.9780330859865546
2154,0.8545660988100923
2155,0.9252717725318046
2156,0.935149717801006
2157,0.8116157551501013
2158,0.9084860646626913
2159,0.9074853437755883
2160,0.8465512955456578
2161,0.9084475352699228
2162,0.8802350192153271
2163,0.8958445408303675
2164,0.7297393792827207
2165,0.857027209498697
2166,0.920140780998637
2167,0.9470059613671091
2168,0.9531009426295437
2169,0.7373339974998585
2170,0.8602086852824613
2171,0.7874156486786696
2172,0.6675705301058963
2173,0.8547331810506048
2174,0.7259180902859987
2175,0.7840571683259409
2176,0.9238033625409221
2177,0.851977557382355
2178,0.8695249283630158
2179,0.659538394126386
2180,0.7712650410095243
2181,0.7370089479294885
2182,0.8314779342888228
2183,0.7362293087618491
2184,0.7579903906529956
2185,0.9122125434242899
2186,0.9396345112180218
2187,0.866331539813897
2188,0.9367125667586325
2189,0.979955778832784
2190,0.9365074858817295
2191,0.6015762074023394
2192,0.8312599427660285
2193,0.8810762401932704
2194,0.9703188537406606
2195,0.8073546976334248
2196,0.9697611228732422
2197,0.9589622571630271
2198,0.7660008717962462
2199,0.8982099314506455
2200,0.9171956227289608
2201,0.7817506029947725
2202,0.7411242040881929
2203,0.8150126089567254
2204,0.7874014095785514
2205,0.9088031292151174
2206,0.8131377425019483
2207,0.7994682764971395
2208,0.810964499234788
2209,0.9004497469543234
2210,0.6858648555663099
2211,0.8646457035788458
2212,0.8011746205553766
2213,0.7378762325845557
2214,0.7856532181673234
2215,0.9251524017274185
2216,0.8623886314460922
2217,0.8418957608639791
2218,0.7417191111822801
2219,0.9692025442208642
2220,0.9131526189305259
2221,0.9175037383590628
2222,0.9476986838784639
2223,0.8630234249730487
2224,0.9456450289481271
2225,0.8755450701084351
2226,0.9417249100296183
2227,0.580813259764602
2228,0.7094831614926653
2229,0.7278652506848762
2230,0.8238341974750099
2231,0.9199364701390703
2232,0.940792944214644
2233,0.9488323477645493
2234,0.5269691861105578
2235,0.8730463171096736
2236,0.9630630937816541
2237,0.7794917998827703
2238,0.9820215691484043
2239,0.8014721090016564
2240,0.8413197691661839
2241,0.9325217588484312
2242,0.9043438337136894
2243,0.9565974864503092
2244,0.9507690439985805
2245,0.8510188408874316
2246,0.657468419311013
2247,0.7513277981224609
2248,0.8098742079588603
2249,0.8357521663339876
2250,0.9520243565654485
2251,0.9055535184039369
2252,0.8061970992035211
2253,0.7966168054414489
2254,0.7784318555503801
2255,0.9063705454548274
2256,0.9150920473411658
2257,0.9159467535158324
2258,0.879527298221084
2259,0.8669435785519037
2260,0.8721995547809953
2261,0.6986574703958074
2262,0.6530534927426609
2263,0.7098244778292359
2264,0.7223184800167534
2265,0.883417483511175
2266,0.9521660363565206
2267,0.8777228122188809
2268,0.894707669591825
2269,0.8634278347132022
2270,0.42619427534662535
2271,0.6759919533255143
2272,0.9315228554744691
2273,0.614558178843943
2274,0.4919208730515367
2275,0.9159010137894277
2276,0.8898503585797098
2277,0.7391259188181332
2278,0.7546113851972186
2279,0.8089056005833085
2280,0.7303230001393162
2281,0.9342292424282076
2282,0.8611860107855738
2283,0.9264481727586374
2284,0.8448440178991938
2285,0.8358926337985543
2286,0.8593898224090384
2287,0.9698180807590235
2288,0.9526347536934391
2289,0.8387579933761741
2290,0.8412941982790101
2291,0.7018033245157611
2292,0.9522295572181857
2293,0.7775003059700356
2294,0.9183883811866975
2295,0.9020270165169086
2296,0.8111242019101335
2297,0.9734046966280208
2298,0.9343833306227391
2299,0.7887135641582497
2300,0.8643268247010338
2301,0.6117580087213461
2302,0.739355567955742
2303,0.6554473764224096
2304,0.8834772529908905
2305,0.8853264618121386
2306,0.8523923980785207
2307,0.8024100763357958
2308,0.8106552664838201
2309,0.9123277932889848
2310,0.9540743595095397
2311,0.9533909657653825
2312,0.6665602796934944
2313,0.6016950039556184
2314,0.9250440007124938
2315,0.7432114185690339
2316,0.7104517016341855
2317,0.6602086138375742
2318,0.8897848225115758
2319,0.8409851414383066
2320,0.8197939739788296
2321,0.6836695441902427
2322,0.9506547601127725
2323,0.8267458723626766
2324,0.6189177069876827
2325,0.8504589641709486
2326,0.6332080716074666
2327,0.9336800995808536
2328,0.8998441868694204
2329,0.8942438154762007
2330,0.8500834651394292
2331,0.8838328225996815
2332,0.7719085404690014
2333,0.8407287150175984
2334,0.9873766568662883
2335,0.892804663348705
2336,0.9351214848306699
2337,0.9577155125347788
2338,0.7810121261527552
2339,0.7407675926549758
2340,0.898736959310748
2341,0.9639191020467556
2342,0.8399463796979962
2343,0.9142343901489349
2344,0.7168162188402496
2345,0.6756211092473812
2346,0.7132819466593854
2347,0.7308340052809901
2348,0.9198551830607608
2349,0.9643092118112851
2350,0.816287728713158
2351,0.7898339155034936
2352,0.9213245651413341
2353,0.8855106077014945
2354,0.8034607341138837
2355,0.8609899708958886
2356,0.8214906280889914
2357,0.745325690597533
2358,0.7161955792994408
2359,0.8955716933938146
2360,0.6938221159679719
2361,0.7929301738282183
2362,0.9800588693539852
2363,0.9000193481406923
2364,0.9817792138010631
2365,0.7567261051050066
2366,0.8781000289947107
2367,0.8718532695742932
2368,0.6843980081009498
2369,0.7722824432190606
2370,0.8964455704071529
2371,0.8308532159482084
2372,0.9624625244735532
2373,0.8746230564081631
2374,0.9231403745309881
2375,0.962223384981167
2376,0.9221677982138821
2377,0.878866741583042
2378,0.9063979033251046
2379,0.8810796556377732
2380,0.7183392484862898
2381,0.7834396394132019
2382,0.9541495256498378
2383,0.8579965550140526
2384,0.5861497077972064
2385,0.8100066013693565
2386,0.9066923534690976
2387,0.8509064479152632
2388,0.8878156959554702
2389,0.913019147575222
2390,0.8598885723072561
2391,0.8708012552532105
2392,0.861898138788431
2393,0.6924215648540603
2394,0.7378123408507764
2395,0.8002297900854088
2396,0.44239139585017734
2397,0.8171152974828226
2398,0.9515993753335201
2399,0.7610849153991787
2400,0.7238643128627155
2401,0.8724259918869701
2402,0.7727767478363314
2403,0.8703667448040865
2404,0.8112556101157091
2405,0.8075043641612446
2406,0.8808545785063262
2407,0.9408659972354332
2408,0.8843026570321219
2409,0.7233472048376656
2410,0.8519679048758801
2411,0.8752802371455531
2412,0.8283181951638207
2413,0.7946204039954473
2414,0.8987179517943124
2415,0.6269764407576414
2416,0.9484231585656809
2417,0.9298278431900754
2418,0.8585254574826116
2419,0.8309134375335767
2420,0.7684020145063687
2421,0.9918787878787879
2422,0.9689343869857789
2423,0.7554711865432695
2424,0.8004302265326774
2425,0.6600866322842645
2426,0.731311398156279
2427,0.9084548282854301
2428,0.9226151375847143
2429,0.908129890432246
2430,0.8338653960633475
2431,0.6729307824233491
2432,0.7283974391952421
